ImageName	Component	Script	Text
img0128.png	Text	Latin	"FORMULA"
img0129.png	Text	Latin	"9732391831"
img0130.png	Text	Latin	"Email: kwalitybkco@yahoo.com"
img0131.png	Text	Latin	"Abani"
img0132.png	Text	Latin	"CHETAN"
img0133.png	Text	Latin	"BLOCK-B,"
img0134.png	Text	Latin	"Ramdhari"
img0135.png	Text	Latin	"information"
img0136.png	Text	Latin	"INDIA"
img0137.png	Text	Latin	"OUT"
img0138.png	Text	Latin	"GROUP"
img0139.png	Text	Latin	"IN"
img0140.png	Text	Latin	"AID"
img0141.png	Text	Latin	"NEW"
img0142.png	Text	Latin	"STORE"
img0143.png	Text	Latin	"Salt"
img0144.png	Text	Latin	"SBI"
img0145.png	Text	Latin	"Personal"
img0146.png	Text	Latin	"CAFFEINE"
img0147.png	Text	Latin	"Poora"
img0148.png	Text	Latin	"Sukumar"
img0149.png	Text	Latin	"ENTRY"
img0150.png	Text	Latin	"GATE"
img0151.png	Text	Latin	"ti"
img0152.png	Text	Latin	"8"
img0153.png	Text	Latin	"KOLKATA"
img0154.png	Text	Latin	"BOOK"
img0155.png	Text	Latin	"Level"
img0156.png	Text	Latin	"germs"
img0157.png	Text	Latin	"SALT"
img0158.png	Text	Latin	"FAIR"
img0159.png	Text	Latin	"WBTC"
img0160.png	Text	Latin	"ROYAL"
img0161.png	Text	Latin	"Ray"
img0162.png	Text	Latin	"vis"
img0163.png	Text	Latin	"SBI"
img0164.png	Text	Latin	"SHYAMOLI"
img0165.png	Text	Latin	"YATRI"
img0166.png	Text	Latin	"VOLVO"
img0167.png	Text	Latin	"Dutta"
img0168.png	Text	Latin	"AYURVED"
img0169.png	Text	Latin	"BUS"
img0170.png	Text	Latin	"Natural"
img0171.png	Text	Latin	"SERVICE"
img0172.png	Text	Latin	"UNIVERSITY"
img0173.png	Text	Latin	"VS"
img0174.png	Text	Latin	"BRAZIL"
img0175.png	Text	Latin	"fdi"
img0176.png	Text	Latin	"43rd"
img0177.png	Text	Latin	"international"
img0178.png	Text	Latin	"JIS"
img0179.png	Text	Latin	"LTD."
img0180.png	Text	Latin	"Speed"
img0181.png	Text	Latin	"all"
img0182.png	Text	Latin	"GROUP"
img0183.png	Text	Latin	"ANNOUNCES"
img0184.png	Text	Latin	"BOOK"
img0185.png	Text	Latin	"RIBAHAN"
img0186.png	Text	Latin	"PUBLISHERS"
img0187.png	Text	Latin	"STAR"
img0188.png	Text	Latin	"200"
img0189.png	Text	Latin	"Roasted"
img0190.png	Text	Latin	"CO"
img0191.png	Text	Latin	"IEM"
img0192.png	Text	Latin	"Improved"
img0193.png	Text	Latin	"700007"
img0194.png	Text	Latin	"HAIRFALL"
img0195.png	Text	Latin	"Book"
img0196.png	Text	Latin	"PATHACHAKRA"
img0197.png	Text	Latin	"100"
img0198.png	Text	Latin	"VERMICELLI"
img0199.png	Text	Latin	"FOUNDED"
img0200.png	Text	Latin	"197"
img0201.png	Text	Latin	"sintex"
img0202.png	Text	Latin	"SHISHU"
img0203.png	Text	Latin	"ANTI"
img0204.png	Text	Latin	"MACO"
img0205.png	Text	Latin	"US"
img0206.png	Text	Latin	"SAHITYA"
img0207.png	Text	Latin	"194"
img0208.png	Text	Latin	"head"
img0209.png	Text	Latin	"Repairing"
img0210.png	Text	Latin	"NAGARIK"
img0211.png	Text	Latin	"MANCHA"
img0212.png	Text	Latin	"ESTD"
img0213.png	Text	Latin	"195"
img0214.png	Text	Latin	"OUR"
img0215.png	Text	Latin	"SAMSAD"
img0216.png	Text	Latin	"PAPYRUS"
img0217.png	Text	Latin	"HONDA"
img0218.png	Text	Latin	"mart"
img0219.png	Text	Latin	"Retailer"
img0220.png	Text	Latin	"READY"
img0221.png	Text	Latin	"455"
img0222.png	Text	Latin	"SERIES"
img0223.png	Text	Latin	"Success"
img0224.png	Text	Latin	"428"
img0225.png	Text	Latin	"Press"
img0226.png	Text	Latin	"GUATEMALA"
img0227.png	Text	Latin	"UNIQUE"
img0228.png	Text	Latin	"WORLD"
img0229.png	Text	Latin	"RUIDO"
img0230.png	Text	Latin	"429"
img0231.png	Text	Latin	"VERMICELLI"
img0232.png	Text	Latin	"DICTIONARY"
img0233.png	Text	Latin	"ENGLISH"
img0234.png	Text	Latin	"NOVEL"
img0235.png	Text	Latin	"HISTORY"
img0236.png	Text	Latin	"BUY"
img0237.png	Text	Latin	"GIGABYTE"
img0238.png	Text	Latin	"POLICE"
img0239.png	Text	Latin	"SHADES"
img0240.png	Text	Latin	"RARE"
img0241.png	Text	Latin	"absolute"
img0242.png	Text	Latin	"Kolkata!"
img0243.png	Text	Latin	"Quick"
img0244.png	Text	Latin	"BOOKS"
img0245.png	Text	Latin	"DICTIONARY"
img0246.png	Text	Latin	"AND"
img0247.png	Text	Latin	"INSTITUTE"
img0248.png	Text	Latin	"OF"
img0249.png	Text	Latin	"PSYCHIATRY"
img0250.png	Text	Latin	"1060"
img0251.png	Text	Latin	"Water"
img0252.png	Text	Latin	"Website:"
img0253.png	Text	Latin	"TRUTH"
img0254.png	Text	Latin	"Easy"
img0255.png	Text	Latin	"WWW"
img0256.png	Text	Latin	"iopkolkata"
img0257.png	Text	Latin	".in"
img0258.png	Text	Latin	"OFFICE"
img0259.png	Text	Latin	"KHAN"
img0260.png	Text	Latin	"700025"
img0261.png	Text	Latin	"HALL"
img0262.png	Text	Latin	"MEN"
img0263.png	Text	Latin	"PEARLS"
img0264.png	Text	Latin	"CONFERENCE"
img0265.png	Text	Latin	"GTX"
img0266.png	Text	Latin	"ADHUNIK"
img0267.png	Text	Latin	"1"
img0268.png	Text	Latin	"NIRENDRANATH"
img0269.png	Text	Latin	"HALL"
img0270.png	Text	Latin	"Chakravarty"
img0271.png	Text	Latin	"KOLKATA"
img0272.png	Text	Latin	"7"
img0273.png	Text	Latin	"English"
img0274.png	Text	Latin	"FAIR"
img0275.png	Text	Latin	"ENTRY"
img0276.png	Text	Latin	"GEFORCE"
img0277.png	Text	Latin	"PUSTAK"
img0278.png	Text	Latin	"DATANET"
img0279.png	Text	Latin	"INDIA"
img0280.png	Text	Latin	"PVT"
img0281.png	Text	Latin	"BOLPUR"
img0282.png	Text	Latin	"edensolaris"
img0283.png	Text	Latin	"Enjoy"
img0284.png	Text	Latin	"FAIR"
img0285.png	Text	Latin	"ATLAS"
img0286.png	Text	Latin	"KARADI"
img0287.png	Text	Latin	"ROLES"
img0288.png	Text	Latin	"TALES"
img0289.png	Text	Latin	"PRAKASHRN"
img0290.png	Text	Latin	"CO."
img0291.png	Text	Latin	"PVT."
img0292.png	Text	Latin	"LTD"
img0293.png	Text	Latin	"TALES"
img0294.png	Text	Latin	"ENTERPRISE"
img0295.png	Text	Latin	"DAILY"
img0296.png	Text	Latin	"TEST"
img0297.png	Text	Latin	"BRITISH"
img0298.png	Text	Latin	"RC602"
img0299.png	Text	Latin	"COUNCIL"
img0300.png	Text	Latin	"ENTRY"
img0301.png	Text	Latin	"EXIT"
img0302.png	Text	Latin	"432"
img0303.png	Text	Latin	"ASSIGNED"
img0304.png	Text	Latin	"SMART"
img0305.png	Text	Latin	"R.H."
img0306.png	Text	Latin	"WITH"
img0307.png	Text	Latin	"ENGLISH"
img0308.png	Text	Latin	"prosecuted"
img0309.png	Text	Latin	"Total"
img0310.png	Text	Latin	"Area"
img0311.png	Text	Latin	"FROM"
img0312.png	Text	Latin	"INDIA"
img0313.png	Text	Latin	"MTech"
img0314.png	Text	Latin	"DISTRIBUTORS"
img0315.png	Text	Latin	"KHOABNAMA"
img0316.png	Text	Latin	"LTD"
img0317.png	Text	Latin	"PVT"
img0318.png	Text	Latin	"HALL"
img0319.png	Text	Latin	"Hired"
img0320.png	Text	Latin	"2"
img0321.png	Text	Latin	"PUBLISHERS"
img0322.png	Text	Latin	"FROM"
img0323.png	Text	Latin	"ALL"
img0324.png	Text	Latin	"OVER"
img0325.png	Text	Latin	"INDIA"
img0326.png	Text	Latin	"16/11/17"
img0327.png	Text	Latin	"Customer"
img0328.png	Text	Latin	"Black"
img0329.png	Text	Latin	"CULCUTTA"
img0330.png	Text	Latin	"KOLKATA"
img0331.png	Text	Latin	"RDC"
img0332.png	Text	Latin	"MY"
img0333.png	Text	Latin	"FREE"
img0334.png	Text	Latin	"43rd"
img0335.png	Text	Latin	"DUSTBIN"
img0336.png	Text	Latin	"Invented"
img0337.png	Text	Latin	"LUX"
img0338.png	Text	Latin	"NURM"
img0339.png	Text	Latin	"WHITENING"
img0340.png	Text	Latin	"Process"
img0341.png	Text	Latin	"SALKIA"
img0342.png	Text	Latin	"LARGEST"
img0343.png	Text	Latin	"UBIX"
img0344.png	Text	Latin	"711101"
img0345.png	Text	Latin	"ABCD"
img0346.png	Text	Latin	"DEMO"
img0347.png	Text	Latin	"quality"
img0348.png	Text	Latin	"Will"
img0349.png	Text	Latin	"919681781791"
img0350.png	Text	Latin	"CESC"
img0351.png	Text	Latin	"TABLETS"
img0352.png	Text	Latin	"Abbott"
img0353.png	Text	Latin	"Proprietary"
img0354.png	Text	Latin	"Ayurvedic"
img0355.png	Text	Latin	"Mfg."
img0356.png	Text	Latin	"Batch"
img0357.png	Text	Latin	"Retail"
img0358.png	Text	Latin	"DRIVE"
img0359.png	Text	Latin	"BODY"
img0360.png	Text	Latin	"400g"
img0361.png	Text	Latin	"FUTURE"
img0362.png	Text	Latin	"10012031000034"
img0363.png	Text	Latin	"MENTHOL"
img0364.png	Text	Latin	"More"
img0365.png	Text	Latin	"water"
img0366.png	Text	Latin	"250"
img0367.png	Text	Latin	"m1"
img0368.png	Text	Latin	"WARNING"
img0369.png	Text	Latin	"FETAL"
img0370.png	Text	Latin	"TOXIGITY"
img0371.png	Text	Latin	"CONSUMER"
img0372.png	Text	Latin	"JHAVERI"
img0373.png	Text	Latin	"HELPLINE"
img0374.png	Text	Latin	"B.Com"
img0375.png	Text	Latin	"indiahelpline@coca-colacom"
img0376.png	Text	Latin	"Women"
img0377.png	Text	Latin	"2"
img0378.png	Text	Latin	"ROOM"
img0379.png	Text	Latin	"10014047000326"
img0380.png	Text	Latin	"500g"
img0381.png	Text	Latin	"AT"
img0382.png	Text	Latin	"FOR"
img0383.png	Text	Latin	"Pengui"
img0384.png	Text	Latin	"NET"
img0385.png	Text	Latin	"Aakar"
img0386.png	Text	Latin	"PROCESSED"
img0387.png	Text	Latin	"Based"
img0388.png	Text	Latin	"Extra"
img0389.png	Text	Latin	"PACKAGING"
img0390.png	Text	Latin	"65"
img0391.png	Text	Latin	"Net"
img0392.png	Text	Latin	"Rights"
img0393.png	Text	Latin	"215"
img0394.png	Text	Latin	"brown"
img0395.png	Text	Latin	"Net"
img0396.png	Text	Latin	"ml"
img0397.png	Text	Latin	"Aqua"
img0398.png	Text	Latin	"DABUR"
img0399.png	Text	Latin	"HONEY"
img0400.png	Text	Latin	"RALCO"
img0401.png	Text	Latin	"300g"
img0402.png	Text	Latin	"7N0172"
img0403.png	Text	Latin	"FOOD"
img0404.png	Text	Latin	"SAMSUNG"
img0405.png	Text	Latin	"RESTAURANT"
img0406.png	Text	Latin	"Mild"
img0407.png	Text	Latin	"TRADERS"
img0408.png	Text	Latin	"Maida"
img0409.png	Text	Latin	"Have"
img0410.png	Text	Latin	"you"
img0411.png	Text	Latin	"islam"
img0412.png	Text	Latin	"tried"
img0413.png	Text	Latin	"OLA"
img0414.png	Text	Latin	"BANK"
img0415.png	Text	Latin	"LET"
img0416.png	Text	Latin	"these"
img0417.png	Text	Latin	"JAGAN"
img0418.png	Text	Latin	"West"
img0419.png	Text	Latin	"FIRE"
img0420.png	Text	Latin	"CANTEEN"
img0421.png	Text	Latin	"CLASSIFIED"
img0422.png	Text	Latin	"POLICE"
img0423.png	Text	Latin	"University"
img0424.png	Text	Latin	"Bank"
img0425.png	Text	Latin	"Insurance"
img0426.png	Text	Latin	"DO"
img0427.png	Text	Latin	"NOT"
img0428.png	Text	Latin	"4"
img0429.png	Text	Latin	"FOOT"
img0430.png	Text	Latin	"NO"
img0431.png	Text	Latin	"10012062000166"
img0432.png	Text	Latin	"Dr"
img0433.png	Text	Latin	"OVER"
img0434.png	Text	Latin	"BRIDGE"
img0435.png	Text	Latin	"LTD."
img0436.png	Text	Latin	"PARTS"
img0437.png	Text	Latin	"Pet"
img0438.png	Text	Latin	"Spa"
img0439.png	Text	Latin	"Eastern"
