ImageName	Component	Script	Text
img0159.png	Text	Devanagari	ताकत
img0160.png	Text	Devanagari	अपने
img0161.png	Text	Devanagari	बैंक
img0162.png	Text	Devanagari	पुनरुद्धार
img0163.png	Text	Devanagari	जोशी
img0164.png	Text	Devanagari	क्वितोवा
img0165.png	Text	Devanagari	बाट
img0166.png	Text	Devanagari	जोहता
img0167.png	Text	Devanagari	अलीपुर
img0168.png	Text	Devanagari	विचार
img0169.png	Text	Devanagari	संग्रहालय
img0170.png	Text	Devanagari	भोजपुरिया
img0171.png	Text	Devanagari	एकता
img0172.png	Text	Devanagari	राह
img0173.png	Text	Devanagari	सभी
img0174.png	Text	Devanagari	पढ़ने
img0175.png	Text	Devanagari	ध्यान
img0176.png	Text	Devanagari	मंच
img0177.png	Text	Devanagari	लिट्टी
img0178.png	Text	Devanagari	वैकफील्ड
img0179.png	Text	Devanagari	गरदन
img0180.png	Text	Devanagari	अंतिम
img0181.png	Text	Devanagari	लिट्टी
img0182.png	Text	Devanagari	चोखा
img0183.png	Text	Devanagari	भोजनोत्सव
img0184.png	Text	Devanagari	हेरीटेज
img0185.png	Text	Devanagari	छात्र
img0186.png	Text	Devanagari	प्रधानमंत्री
img0187.png	Text	Devanagari	राष्ट्रीय
img0188.png	Text	Devanagari	बाल
img0189.png	Text	Devanagari	बनेगी
img0190.png	Text	Devanagari	जम्मू
img0191.png	Text	Devanagari	युवा
img0192.png	Text	Devanagari	पुरस्कार
img0193.png	Text	Devanagari	शलगम
img0194.png	Text	Devanagari	षट्कोण
img0195.png	Text	Devanagari	झत्रीय
img0196.png	Text	Devanagari	किया
img0197.png	Text	Devanagari	गया
img0198.png	Text	Devanagari	कस
img0199.png	Text	Devanagari	सम्मानित
img0200.png	Text	Devanagari	त्र
img0201.png	Text	Devanagari	केबल
img0202.png	Text	Devanagari	टमाटर
img0203.png	Text	Devanagari	ठठेरा
img0204.png	Text	Devanagari	ऑपरेटर
img0205.png	Text	Devanagari	बोझ
img0206.png	Text	Devanagari	अब्सॅाप्शंन
img0207.png	Text	Devanagari	कार्यशाला
img0208.png	Text	Devanagari	ट्राइ
img0209.png	Text	Devanagari	नये
img0210.png	Text	Devanagari	दर्शन
img0211.png	Text	Devanagari	से
img0212.png	Text	Devanagari	से
img0213.png	Text	Devanagari	स्टेट
img0214.png	Text	Devanagari	नियम
img0215.png	Text	Devanagari	केबल
img0216.png	Text	Devanagari	ऑपरेटर
img0217.png	Text	Devanagari	ग्रहकों
img0218.png	Text	Devanagari	बढ़ेगा
img0219.png	Text	Devanagari	कीमत
img0220.png	Text	Devanagari	बोझ
img0221.png	Text	Devanagari	बालुरघाट
img0222.png	Text	Devanagari	लाठीचार्ज
img0223.png	Text	Devanagari	बढ़ी
img0224.png	Text	Devanagari	अलीपुर
img0225.png	Text	Devanagari	क्लैट
img0226.png	Text	Devanagari	पुलिस
img0227.png	Text	Devanagari	साथ
img0228.png	Text	Devanagari	हुई
img0229.png	Text	Devanagari	धक्का
img0230.png	Text	Devanagari	मुक्की
img0231.png	Text	Devanagari	अमूल
img0232.png	Text	Devanagari	आक्रोश.
img0233.png	Text	Devanagari	गाय का घी
img0234.png	Text	Devanagari	सऊदी
img0235.png	Text	Devanagari	छ्ड़ी
img0236.png	Text	Devanagari	ममता
img0237.png	Text	Devanagari	बनर्जी
img0238.png	Text	Devanagari	पीएम
img0239.png	Text	Devanagari	टमाटर
img0240.png	Text	Devanagari	चुकन्दर
img0241.png	Text	Devanagari	पद
img0242.png	Text	Devanagari	खाया
img0243.png	Text	Devanagari	सबसे
img0244.png	Text	Devanagari	वही
img0245.png	Text	Devanagari	योग्य
img0246.png	Text	Devanagari	मछली
img0247.png	Text	Devanagari	उम्मीदवार
img0248.png	Text	Devanagari	सरकार
img0249.png	Text	Devanagari	जल्द
img0250.png	Text	Devanagari	य
