ImageName	Component	Script	Text
img0078.png	Text	Bengali	"বাস্তব"
img0079.png	Text	Bengali	"সেন"
img0080.png	Text	Bengali	"ভায়েরা"
img0081.png	Text	Bengali	"সত্তর"
img0082.png	Text	Bengali	"সুব্রত"
img0083.png	Text	Bengali	"বোনেরা"
img0084.png	Text	Bengali	"আমীন"
img0085.png	Text	Bengali	"গৌড়ী"
img0086.png	Text	Bengali	"কাকারা"
img0087.png	Text	Bengali	"মিশন"
img0088.png	Text	Bengali	"হিসাবে"
img0089.png	Text	Bengali	"পিসিরা"
img0090.png	Text	Bengali	"প্রণব"
img0091.png	Text	Bengali	"ভর্তির"
img0092.png	Text	Bengali	"প্রমাণ"
img0093.png	Text	Bengali	"মিলে"
img0094.png	Text	Bengali	"বিজ্ঞপ্তি"
img0095.png	Text	Bengali	"করবার"
img0096.png	Text	Bengali	"কুটকুটে"
img0097.png	Text	Bengali	"২০১৯"
img0098.png	Text	Bengali	"করেছে"
img0099.png	Text	Bengali	"দাঁতে"
img0100.png	Text	Bengali	"একাদশ"
img0101.png	Text	Bengali	"গ্রাহক"
img0102.png	Text	Bengali	"রেসিপি"
img0103.png	Text	Bengali	"যেমন"
img0104.png	Text	Bengali	"কেটে"
img0105.png	Text	Bengali	"দেওয়া"
img0106.png	Text	Bengali	"পাখিরা"
img0107.png	Text	Bengali	"রাজা"
img0108.png	Text	Bengali	"ছাড়া"
img0109.png	Text	Bengali	"করেছিলেন"
img0110.png	Text	Bengali	"সবাই"
img0111.png	Text	Bengali	"ঘোড়া"
img0112.png	Text	Bengali	"দেব"
img0113.png	Text	Bengali	"করা"
img0114.png	Text	Bengali	"তাই"
img0115.png	Text	Bengali	"স্টল"
img0116.png	Text	Bengali	"গ্রাহক"
img0117.png	Text	Bengali	"উচ্ছিষ্ঠ"
img0118.png	Text	Bengali	"বুদ্ধসুদ্ধি"
img0119.png	Text	Bengali	"লুচি"
img0120.png	Text	Bengali	"স্বাদ"
img0121.png	Text	Bengali	"করা"
img0122.png	Text	Bengali	"লোপ"
img0123.png	Text	Bengali	"উমাশশী"
img0124.png	Text	Bengali	"নং"
img0125.png	Text	Bengali	"পেল"
img0126.png	Text	Bengali	"শুরু"
img0127.png	Text	Bengali	"দাদা"
img0128.png	Text	Bengali	"জাতীয়"
img0129.png	Text	Bengali	"এত"
img0130.png	Text	Bengali	"সাহায্য"
img0131.png	Text	Bengali	"দিয়ে"
img0132.png	Text	Bengali	"ডাকসাইটে"
img0133.png	Text	Bengali	"রবীন্দ্রনাথ"
img0134.png	Text	Bengali	"অ্যাপ্লায়েন্সেস"
img0135.png	Text	Bengali	"২৭৬"
img0136.png	Text	Bengali	"ভাদুড়ী"
img0137.png	Text	Bengali	"প্রভাব"
img0138.png	Text	Bengali	"মশাইকে"
img0139.png	Text	Bengali	"বিশ্বাস"
img0140.png	Text	Bengali	"লেখা"
img0141.png	Text	Bengali	"ব্যবহারিক"
img0142.png	Text	Bengali	"কিন্তু"
img0143.png	Text	Bengali	"পিছনে"
img0144.png	Text	Bengali	"উৎসাহিত"
img0145.png	Text	Bengali	"ওঁর"
img0146.png	Text	Bengali	"মি"
img0147.png	Text	Bengali	"সংক্রান্ত"
img0148.png	Text	Bengali	"সাক্ষাৎকার"
img0149.png	Text	Bengali	"বিজ্ঞানচর্চা"
img0150.png	Text	Bengali	"ভাষায়"
img0151.png	Text	Bengali	"লেখাটা"
img0152.png	Text	Bengali	"মাত্র"
img0153.png	Text	Bengali	"বাংলা"
img0154.png	Text	Bengali	"উপায়"
img0155.png	Text	Bengali	"খানিকটা"
img0156.png	Text	Bengali	"দাদামশাই"
img0157.png	Text	Bengali	"আমি"
img0158.png	Text	Bengali	"টুইলার"
img0159.png	Text	Bengali	"গত"
img0160.png	Text	Bengali	"পলাশ"
img0161.png	Text	Bengali	"করলি"
img0162.png	Text	Bengali	"বরণ"
img0163.png	Text	Bengali	"পরিবারের"
img0164.png	Text	Bengali	"তথ্যের"
img0165.png	Text	Bengali	"একেবারেই"
img0166.png	Text	Bengali	"পাল"
img0167.png	Text	Bengali	"শেষের"
img0168.png	Text	Bengali	"সম্পাদনা"
img0169.png	Text	Bengali	"ঘোড়ার"
img0170.png	Text	Bengali	"একটা"
img0171.png	Text	Bengali	"দিক"
img0172.png	Text	Bengali	"আমি"
img0173.png	Text	Bengali	"পশন"
img0174.png	Text	Bengali	"সঞ্জীব"
img0175.png	Text	Bengali	"অন্তর্দাহন"
img0176.png	Text	Bengali	"চট্টোপাধ্যায়"
img0177.png	Text	Bengali	"সম্পাদনা"
img0178.png	Text	Bengali	"প্রেমেন্দ্র"
img0179.png	Text	Bengali	"করেছেন"
img0180.png	Text	Bengali	"এমনি"
img0181.png	Text	Bengali	"উদ্ভট"
img0182.png	Text	Bengali	"যুবক"
img0183.png	Text	Bengali	"শিল্পী"
img0184.png	Text	Bengali	"পরিকল্পনা"
img0185.png	Text	Bengali	"মানুষটি"
img0186.png	Text	Bengali	"খল"
img0187.png	Text	Bengali	"বিজ্ঞাপন"
img0188.png	Text	Bengali	"একেবারে"
img0189.png	Text	Bengali	"করলেন"
img0190.png	Text	Bengali	"ভৌমিক"
img0191.png	Text	Bengali	"সঙ্কলন"
img0192.png	Text	Bengali	"শঙ্খকুমার"
img0193.png	Text	Bengali	"সঙ্কলন"
img0194.png	Text	Bengali	"করেছেন"
img0195.png	Text	Bengali	"রঘুনাথ"
img0196.png	Text	Bengali	"রাজা"
img0197.png	Text	Bengali	"ভারত"
img0198.png	Text	Bengali	"রানিরও"
img0199.png	Text	Bengali	"রাজার"
img0200.png	Text	Bengali	"রানিরও"
img0201.png	Text	Bengali	"ভাগাভাগি"
img0202.png	Text	Bengali	"রাখা"
img0203.png	Text	Bengali	"চিত্রনাট্য"
img0204.png	Text	Bengali	"হিমাদ্রিকিশোর"
img0205.png	Text	Bengali	"দাশগুপ্ত"
img0206.png	Text	Bengali	"অ্যাডভেঞ্চার"
img0207.png	Text	Bengali	"সমগ্র"
img0208.png	Text	Bengali	"সমরেন্দ্রনাথ"
img0209.png	Text	Bengali	"মন্দ"
img0210.png	Text	Bengali	"লাগে"
img0211.png	Text	Bengali	"না"
img0212.png	Text	Bengali	"তাপস"
img0213.png	Text	Bengali	"মহাপাএ্র"
img0214.png	Text	Bengali	"ড."
img0215.png	Text	Bengali	"পার্থ"
img0216.png	Text	Bengali	"চট্টোপাধ্যায়"
img0217.png	Text	Bengali	"এবার"
img0218.png	Text	Bengali	"ঘুরে"
img0219.png	Text	Bengali	"সেবাশ্রম"
img0220.png	Text	Bengali	"দাঁড়ান"
img0221.png	Text	Bengali	"বাণী"
img0222.png	Text	Bengali	"বসু"
img0223.png	Text	Bengali	"পাঞ্চাল"
img0224.png	Text	Bengali	"কন্যা"
img0225.png	Text	Bengali	"কৃষ্ণা"
img0226.png	Text	Bengali	"রচনাসমগ্র"
img0227.png	Text	Bengali	"২খ"
img0228.png	Text	Bengali	"তপন"
img0229.png	Text	Bengali	"বন্দ্যোপাধ্যায়"
img0230.png	Text	Bengali	"সঙ্ঘের"
img0231.png	Text	Bengali	"ভ্রমণ"
img0232.png	Text	Bengali	"সমগ্র"
img0233.png	Text	Bengali	"প্রায়"
img0234.png	Text	Bengali	"শতাব্দী"
img0235.png	Text	Bengali	"প্রাচীন"
img0236.png	Text	Bengali	"অমানুষিক"
img0237.png	Text	Bengali	"অসাধ্যসাধনে"
img0238.png	Text	Bengali	"ঐতিহাসিক"
img0239.png	Text	Bengali	"দলিল"
img0240.png	Text	Bengali	"কলকাতার"
img0241.png	Text	Bengali	"মাসিক"
img0242.png	Text	Bengali	"নাগরিকদের"
img0243.png	Text	Bengali	"ধাম"
img0244.png	Text	Bengali	"তখনকার"
img0245.png	Text	Bengali	"রাস্তার"
img0246.png	Text	Bengali	"প্রতিষ্ঠানগুলির"
img0247.png	Text	Bengali	"গোস্বামী"
img0248.png	Text	Bengali	"জল"
img0249.png	Text	Bengali	"শিলটা"
img0250.png	Text	Bengali	"ছেলেটি"
img0251.png	Text	Bengali	"সন্ন্যাসী"
