ImageName	Component	Script	Text
img0087.png	Text	Bengali	গড়িয়াহাট
img0088.png	Text	Bengali	রাসবিহারী
img0089.png	Text	Bengali	তারাতলা
img0090.png	Text	Bengali	শকুন্তলা
img0091.png	Text	Bengali	পার্ক
img0092.png	Text	Bengali	পৃথিবীর
img0093.png	Text	Bengali	রসগোল্লা
img0094.png	Text	Bengali	সরলা
img0095.png	Text	Bengali	সিমোন
img0096.png	Text	Bengali	১২
img0097.png	Text	Bengali	পর্ণশ্রী
img0098.png	Text	Bengali	সন্ন্যাসী
img0099.png	Text	Bengali	মানসী
img0100.png	Text	Bengali	সেন্টার
img0101.png	Text	Bengali	রূপসী
img0102.png	Text	Bengali	ভালথাকার
img0103.png	Text	Bengali	ওড়না
img0104.png	Text	Bengali	বনলতা
img0105.png	Text	Bengali	স্বকলমে
img0106.png	Text	Bengali	বিধাননগর
img0107.png	Text	Bengali	পুলিশ
img0108.png	Text	Bengali	নেলসন
img0109.png	Text	Bengali	স্টেট
img0110.png	Text	Bengali	কবিতা
img0111.png	Text	Bengali	ভারতীয়
img0112.png	Text	Bengali	ব্যাঙ্ক
img0113.png	Text	Bengali	বিবাহ
img0114.png	Text	Bengali	ভাদ্র
img0115.png	Text	Bengali	পৌষ
img0116.png	Text	Bengali	১ম
img0117.png	Text	Bengali	০৪০
img0118.png	Text	Bengali	প্রয়াস
img0119.png	Text	Bengali	যু
img0120.png	Text	Bengali	ব
img0121.png	Text	Bengali	দিনগুলি
img0122.png	Text	Bengali	প্রগতিশীল
img0123.png	Text	Bengali	রাষ্ট্রপতি
img0124.png	Text	Bengali	সম্মেলনের
img0125.png	Text	Bengali	প্রাক্তন
img0126.png	Text	Bengali	প্রণব
img0127.png	Text	Bengali	মুখোপাধ্যায়
img0128.png	Text	Bengali	কনভয়
img0129.png	Text	Bengali	আজকে
img0130.png	Text	Bengali	স্বপ্নের
img0131.png	Text	Bengali	গোষ্ঠী
img0132.png	Text	Bengali	নতুনদের
img0133.png	Text	Bengali	লক্ষ্মীর
img0134.png	Text	Bengali	ইনোভেশান
img0135.png	Text	Bengali	জন্যে
img0136.png	Text	Bengali	পারবেননা
img0137.png	Text	Bengali	লেটারবক্স
img0138.png	Text	Bengali	এক
img0139.png	Text	Bengali	উদার
img0140.png	Text	Bengali	বৃহস্পতিবার
img0141.png	Text	Bengali	বার্তা
img0142.png	Text	Bengali	সমগ্র
img0143.png	Text	Bengali	চন্দ্রকেতুগড়
img0144.png	Text	Bengali	সঙ্গী
img0145.png	Text	Bengali	পাঁচা৯
img0146.png	Text	Bengali	বিদেশ
img0147.png	Text	Bengali	স্বদেশ
img0148.png	Text	Bengali	কফি
img0149.png	Text	Bengali	ফার্নিচার
img0150.png	Text	Bengali	আলেকজান্দ্রিয়ায়
img0151.png	Text	Bengali	স্টোর্স
img0152.png	Text	Bengali	সিন্ধু
img0153.png	Text	Bengali	ইনফিনিটি
img0154.png	Text	Bengali	ইলেক্ট্রনিক্স
img0155.png	Text	Bengali	হতে
img0156.png	Text	Bengali	জন্যেই
img0157.png	Text	Bengali	সায়ন
img0158.png	Text	Bengali	সফল
img0159.png	Text	Bengali	ফ্যান্সি
img0160.png	Text	Bengali	নবরঙ
img0161.png	Text	Bengali	৩০/০৮/১৯৭৯
img0162.png	Text	Bengali	নেকড়ে
img0163.png	Text	Bengali	সবার
img0164.png	Text	Bengali	ভট্টাচার্য
img0165.png	Text	Bengali	রাত্রি
img0166.png	Text	Bengali	জন্য
img0167.png	Text	Bengali	করুণাময়ী
img0168.png	Text	Bengali	বেড়ানোর
img0169.png	Text	Bengali	বই
img0170.png	Text	Bengali	ভারত
img0171.png	Text	Bengali	বেড়ানোর
img0172.png	Text	Bengali	সেরা
img0173.png	Text	Bengali	গাইড
img0174.png	Text	Bengali	পাবলিকেশন
img0175.png	Text	Bengali	আর
img0176.png	Text	Bengali	বাংলায়
img0177.png	Text	Bengali	গাইড
img0178.png	Text	Bengali	চূড়ামণি
img0179.png	Text	Bengali	দীপ
img0180.png	Text	Bengali	সেন্ট্রাল
img0181.png	Text	Bengali	প্রকাশন
img0182.png	Text	Bengali	বিশ্বতারতী
img0183.png	Text	Bengali	সংগীত
img0184.png	Text	Bengali	প্রেমীদের
img0185.png	Text	Bengali	নেকড়ে
img0186.png	Text	Bengali	এই
img0187.png	Text	Bengali	মেলায়
img0188.png	Text	Bengali	সেরা
img0189.png	Text	Bengali	১৪৮
img0190.png	Text	Bengali	পার্ক
img0191.png	Text	Bengali	আকর্ষণ
img0192.png	Text	Bengali	কিংবদন্তি
img0193.png	Text	Bengali	শিল্পীর
img0194.png	Text	Bengali	গানে
img0195.png	Text	Bengali	আত্মজীবনী
img0196.png	Text	Bengali	প্রথম
img0197.png	Text	Bengali	বাংলা
img0198.png	Text	Bengali	ব্যথিত
img0199.png	Text	Bengali	বইপত্রের
img0200.png	Text	Bengali	নেটে
img0201.png	Text	Bengali	নতুন
img0202.png	Text	Bengali	ভূবন
img0203.png	Text	Bengali	আবিষ্কার
img0204.png	Text	Bengali	মেলা
img0205.png	Text	Bengali	করুন
img0206.png	Text	Bengali	প্রাঙ্গণ
img0207.png	Text	Bengali	করুণাময়ী
img0208.png	Text	Bengali	সত্যা্শ্রয়ী
img0209.png	Text	Bengali	সবারে
img0210.png	Text	Bengali	করি
img0211.png	Text	Bengali	অনলাইন
img0212.png	Text	Bengali	তাইতো
img0213.png	Text	Bengali	বৃহত্তম
img0214.png	Text	Bengali	তম
img0215.png	Text	Bengali	গুয়াতেমালা
img0216.png	Text	Bengali	আন্তর্জাতিক
img0217.png	Text	Bengali	বালিহল্ট
img0218.png	Text	Bengali	রাজচন্দ্রপুর
img0219.png	Text	Bengali	ডানকুনি
img0220.png	Text	Bengali	ডোমজুর
img0221.png	Text	Bengali	বারাসাত
img0222.png	Text	Bengali	নিউ
img0223.png	Text	Bengali	গড়িয়া
img0224.png	Text	Bengali	এয়ারপোর্ট
img0225.png	Text	Bengali	লেপচা
img0226.png	Text	Bengali	পরিষ্কার
img0227.png	Text	Bengali	ফুলের
img0228.png	Text	Bengali	টব
img0229.png	Text	Bengali	ডিম
img0230.png	Text	Bengali	ডাবের
img0231.png	Text	Bengali	পোষা
img0232.png	Text	Bengali	পাখির
img0233.png	Text	Bengali	জল
img0234.png	Text	Bengali	খাওয়
img0235.png	Text	Bengali	পশ্চিমবঙ্গ
img0236.png	Text	Bengali	দেবেন
img0237.png	Text	Bengali	না
img0238.png	Text	Bengali	বাড়ীর
img0239.png	Text	Bengali	চারদিকে
img0240.png	Text	Bengali	মাটির
img0241.png	Text	Bengali	ভাঁড়
img0242.png	Text	Bengali	জলের
img0243.png	Text	Bengali	ট্যাঙ্ক
img0244.png	Text	Bengali	চৌবাচ্চা
img0245.png	Text	Bengali	সপ্তাহে
img0246.png	Text	Bengali	ক্রীড়া
img0247.png	Text	Bengali	একদিন
img0248.png	Text	Bengali	খালি
img0249.png	Text	Bengali	করে
img0250.png	Text	Bengali	জরুরী
img0251.png	Text	Bengali	পরিষেবা
