ImageName	Component	Script	Text
img0073.png	Text	Latin	"poets"
img0074.png	Text	Latin	"refers"
img0075.png	Text	Latin	"MAYNA"
img0076.png	Text	Latin	"AMU"
img0077.png	Text	Latin	"LOVE"
img0078.png	Text	Latin	"status"
img0079.png	Text	Latin	"BoARD"
img0080.png	Text	Latin	"judge"
img0081.png	Text	Latin	"ROSES"
img0082.png	Text	Latin	"bench"
img0083.png	Text	Latin	"FIRST"
img0084.png	Text	Latin	"Tragedy"
img0085.png	Text	Latin	"SHIULI"
img0086.png	Text	Latin	"TEST"
img0087.png	Text	Latin	"pilgrimage"
img0088.png	Text	Latin	"M Y"
img0089.png	Text	Latin	"Saudi"
img0090.png	Text	Latin	"CHNAPA"
img0091.png	Text	Latin	"prince"
img0092.png	Text	Latin	"COPY"
img0093.png	Text	Latin	"set"
img0094.png	Text	Latin	"MEMORIES"
img0095.png	Text	Latin	"trip"
img0096.png	Text	Latin	"STAR"
img0097.png	Text	Latin	"Delhi"
img0098.png	Text	Latin	"CAUTION"
img0099.png	Text	Latin	"Minister"
img0100.png	Text	Latin	"FUN"
img0101.png	Text	Latin	"India"
img0102.png	Text	Latin	"FLOWER"
img0103.png	Text	Latin	"inks"
img0104.png	Text	Latin	"ANIMAL"
img0105.png	Text	Latin	"rifle"
img0106.png	Text	Latin	"I'm"
img0107.png	Text	Latin	"Loards"
img0108.png	Text	Latin	"deal"
img0109.png	Text	Latin	"PARTY"
img0110.png	Text	Latin	"With"
img0111.png	Text	Latin	"in"
img0112.png	Text	Latin	"US"
img0113.png	Text	Latin	"FOX"
img0114.png	Text	Latin	"Protest"
img0115.png	Text	Latin	"good"
img0116.png	Text	Latin	"rages"
img0117.png	Text	Latin	"HIPPOPOTAMUS"
img0118.png	Text	Latin	"frigid"
img0119.png	Text	Latin	"space"
img0120.png	Text	Latin	"Kargil"
img0121.png	Text	Latin	"ZEBRA"
img0122.png	Text	Latin	"Mamata"
img0123.png	Text	Latin	"Will"
img0124.png	Text	Latin	"holds"
img0125.png	Text	Latin	"TORTOISE"
img0126.png	Text	Latin	"democracy"
img0127.png	Text	Latin	"Preacher"
img0128.png	Text	Latin	"ORAL"
img0129.png	Text	Latin	"Noise"
img0130.png	Text	Latin	"Palace"
img0131.png	Text	Latin	"murder"
img0132.png	Text	Latin	"Vinod"
img0133.png	Text	Latin	"test"
img0134.png	Text	Latin	"Princesses"
img0135.png	Text	Latin	"Fury"
img0136.png	Text	Latin	"himself"
img0137.png	Text	Latin	"suspect"
img0138.png	Text	Latin	"Colouring"
img0139.png	Text	Latin	"mother"
img0140.png	Text	Latin	"breach"
img0141.png	Text	Latin	"Rajeev"
img0142.png	Text	Latin	"TRIANGLE"
img0143.png	Text	Latin	"quiz"
img0144.png	Text	Latin	"NOTE"
img0145.png	Text	Latin	"goes"
img0146.png	Text	Latin	"COLOURING"
img0147.png	Text	Latin	"Jalpaiguri"
img0148.png	Text	Latin	"protocol"
img0149.png	Text	Latin	"HANDS"
img0150.png	Text	Latin	"water"
img0151.png	Text	Latin	"BEAUTY"
img0152.png	Text	Latin	"units"
img0153.png	Text	Latin	"LOKENDRA"
img0154.png	Text	Latin	"fined"
img0155.png	Text	Latin	"RECIPES"
img0156.png	Text	Latin	"Mamata"
img0157.png	Text	Latin	"Soch"
img0158.png	Text	Latin	"welcomes"
img0159.png	Text	Latin	"winners"
img0160.png	Text	Latin	"Hazarika"
img0161.png	Text	Latin	"Preacher"
img0162.png	Text	Latin	"family"
img0163.png	Text	Latin	"Count"
img0164.png	Text	Latin	"stand"
img0165.png	Text	Latin	"Vinod"
img0166.png	Text	Latin	"effigies"
img0167.png	Text	Latin	"RUSSEL"
img0168.png	Text	Latin	"burnt"
img0169.png	Text	Latin	"himself"
img0170.png	Text	Latin	"What"
img0171.png	Text	Latin	"Assam"
img0172.png	Text	Latin	"HOBAN"
img0173.png	Text	Latin	"Bill"
img0174.png	Text	Latin	"breach"
img0175.png	Text	Latin	"tabled"
img0176.png	Text	Latin	"Riddley"
img0177.png	Text	Latin	"Raiya"
img0178.png	Text	Latin	"protocol"
img0179.png	Text	Latin	"Sabha"
img0180.png	Text	Latin	"Walker"
img0181.png	Text	Latin	"Factory"
img0182.png	Text	Latin	"just"
img0183.png	Text	Latin	"itch"
img0184.png	Text	Latin	"ARTHUR"
img0185.png	Text	Latin	"price"
img0186.png	Text	Latin	"have"
img0187.png	Text	Latin	"comfort"
img0188.png	Text	Latin	"SQUARE"
img0189.png	Text	Latin	"Swiggy"
img0190.png	Text	Latin	"happy"
img0191.png	Text	Latin	"Hrithik"
img0192.png	Text	Latin	"moves"
img0193.png	Text	Latin	"CLARKE"
img0194.png	Text	Latin	"beyond"
img0195.png	Text	Latin	"Simona"
img0196.png	Text	Latin	"core"
img0197.png	Text	Latin	"Childhood"
img0198.png	Text	Latin	"area"
img0199.png	Text	Latin	"End"
img0200.png	Text	Latin	"Tribunal"
img0201.png	Text	Latin	"JOHN"
img0202.png	Text	Latin	"gets"
img0203.png	Text	Latin	"WYNDHAM"
img0204.png	Text	Latin	"week"
img0205.png	Text	Latin	"Day"
img0206.png	Text	Latin	"Essar"
img0207.png	Text	Latin	"Triffids"
img0208.png	Text	Latin	"Steel"
img0209.png	Text	Latin	"BANKS"
img0210.png	Text	Latin	"case"
img0211.png	Text	Latin	"DAVID"
img0212.png	Text	Latin	"Global"
img0213.png	Text	Latin	"COLOUR"
img0214.png	Text	Latin	"Cement"
img0215.png	Text	Latin	"WINGROVE"
img0216.png	Text	Latin	"Roshan"
img0217.png	Text	Latin	"SHAPE"
img0218.png	Text	Latin	"ties"
img0219.png	Text	Latin	"PARROT"
img0220.png	Text	Latin	"growth"
img0221.png	Text	Latin	"Week"
img0222.png	Text	Latin	"UD"
img0223.png	Text	Latin	"HONEY"
img0224.png	Text	Latin	"with"
img0225.png	Text	Latin	"ROUND"
img0226.png	Text	Latin	"SWEET"
img0227.png	Text	Latin	"popular"
img0228.png	Text	Latin	"LEMON"
img0229.png	Text	Latin	"healthcare"
img0230.png	Text	Latin	"SOUR"
img0231.png	Text	Latin	"THURSDAY"
img0232.png	Text	Latin	"CHILLI"
img0233.png	Text	Latin	"STAIRWAYZ"
img0234.png	Text	Latin	"HOT"
img0235.png	Text	Latin	"URI"
img0236.png	Text	Latin	"yet"
img0237.png	Text	Latin	"NEEM"
img0238.png	Text	Latin	"GICAL"
img0239.png	Text	Latin	"LEAF"
img0240.png	Text	Latin	"STRIKE"
img0241.png	Text	Latin	"disappointed"
img0242.png	Text	Latin	"receiving"
img0243.png	Text	Latin	"favourite"
img0244.png	Text	Latin	"his"
img0245.png	Text	Latin	"permission"
img0246.png	Text	Latin	"written"
img0247.png	Text	Latin	"EMPIRE"
img0248.png	Text	Latin	"though"
img0249.png	Text	Latin	"believe"
img0250.png	Text	Latin	"still"
img0251.png	Text	Latin	"granted"
img0252.png	Text	Latin	"SALTY"
img0253.png	Text	Latin	"Terror"
img0254.png	Text	Latin	"MAYNA"
img0255.png	Text	Latin	"to"
img0256.png	Text	Latin	"BITTER"
img0257.png	Text	Latin	"army"
img0258.png	Text	Latin	"RED"
img0259.png	Text	Latin	"TASTES"
img0260.png	Text	Latin	"action"
img0261.png	Text	Latin	"How"
img0262.png	Text	Latin	"LoC"
img0263.png	Text	Latin	"does"
img0264.png	Text	Latin	"Win"
img0265.png	Text	Latin	"VEGETABLES"
img0266.png	Text	Latin	"Chill"
img0267.png	Text	Latin	"VULTURE"
img0268.png	Text	Latin	"Game"
img0269.png	Text	Latin	"screening"
img0270.png	Text	Latin	"EAGLE"
img0271.png	Text	Latin	"thorns"
img0272.png	Text	Latin	"TAILOR"
img0273.png	Text	Latin	"Elgar"
img0274.png	Text	Latin	"WEAVER"
img0275.png	Text	Latin	"lead"
img0276.png	Text	Latin	"Count"
img0277.png	Text	Latin	"3rd"
img0278.png	Text	Latin	"COCKATOA"
img0279.png	Text	Latin	"dip"
img0280.png	Text	Latin	"BLUE"
img0281.png	Text	Latin	"Lesson"
img0282.png	Text	Latin	"Test"
img0283.png	Text	Latin	"VULTURE"
img0284.png	Text	Latin	"ONLY"
img0285.png	Text	Latin	"CROW"
img0286.png	Text	Latin	"FOR"
img0287.png	Text	Latin	"KITE"
img0288.png	Text	Latin	"Chapo"
img0289.png	Text	Latin	"TODAY"
img0290.png	Text	Latin	"found"
img0291.png	Text	Latin	"EAGLE"
img0292.png	Text	Latin	"OUR"
img0293.png	Text	Latin	"BIBA"
img0294.png	Text	Latin	"Delayed"
img0295.png	Text	Latin	"WRITIN"
img0296.png	Text	Latin	"HAWK"
img0297.png	Text	Latin	"PEN"
img0298.png	Text	Latin	"FLAT"
img0299.png	Text	Latin	"FIXED"
img0300.png	Text	Latin	"WBCS"
img0301.png	Text	Latin	"TAX"
img0302.png	Text	Latin	"NOW"
img0303.png	Text	Latin	"EFFICIENCY"
img0304.png	Text	Latin	"TOPPERS"
img0305.png	Text	Latin	"SIGN"
img0306.png	Text	Latin	"KANKURGACHI"
img0307.png	Text	Latin	"PLANS"
img0308.png	Text	Latin	"BIRDS"
img0309.png	Text	Latin	"NATION"
img0310.png	Text	Latin	"HAPPENINGS"
img0311.png	Text	Latin	"can"
img0312.png	Text	Latin	"BUREAUCRATS"
img0313.png	Text	Latin	"be"
img0314.png	Text	Latin	"SPORT"
